"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
312,0.882331737348201,0.000731664200034477,0.00340710945194834,0.0114735204841606,0.102055962834588
313,0.00936998008577728,0.0137105221213053,0.131525277635816,0.0103209367409972,0.835073238340091
314,0.197633660681313,0.000820966076309714,0.043004445231769,0.55363733206171,0.20490363008187
315,0.0121677923318012,0.012583091124921,0.0275859167504612,0.0049865621243975,0.942676636550832
316,0.506513188481625,0.000712121923013094,0.0129491096637068,0.398211832922699,0.0816137640521595
317,0.282581428226717,0.0010959266367695,0.0225537667054718,0.658695672689209,0.0350732330295847
318,0.803586330779965,0.00138349604219549,0.0106424089908184,0.0506903222664611,0.133697453841489
319,0.00110743216257983,0.00167014288502946,0.00950498630433016,0.00175228943001785,0.985965119136324
320,0.45993956599215,0.000712626333015825,0.0118227944471985,0.466943617374436,0.0605813860277464
321,0.338657266091016,0.00132301216403509,0.0213317680473557,0.285251205674418,0.353436733028882
322,0.000635139510765025,0.00128081196195628,0.0124345464544903,0.00183215652105163,0.98381737437617
323,0.000547901048276406,0.00396874515697253,0.018062904629113,0.00126192552121186,0.976158517555905
324,0.775742569483164,0.00154641671156053,0.00392199224761891,0.0051732522103181,0.213615796867921
325,0.819338363933775,0.000605546098327092,0.0021994519066275,0.0129502845372031,0.164906328844019
326,0.932243069640222,0.00108901976170161,0.00164342614629699,0.0251100604026288,0.0399144259117963
327,0.812005149331271,0.000366004926105697,0.0023956215869108,0.0334044129400002,0.151828804463624
328,0.361047447389882,0.00139703975897309,0.0376014742916924,0.376314124255442,0.223639926969997
329,0.765446085228361,0.000789731198053054,0.00432172926020865,0.136052980193622,0.0933894262963414
330,0.0424421881747832,0.0013587695118685,0.0425510696925611,0.219221481079555,0.694426512961651
331,0.17786409341394,0.00260436965077649,0.142294064431576,0.495089387534796,0.182148061499582
332,0.00225772805929309,0.00146553326786732,0.0351912522476963,0.000979875322886091,0.960105621067409
333,0.980185259811455,0.000406437692741466,0.00136758408081129,0.0057726063826287,0.0122681282140936
334,0.708829977577827,0.000978805381871989,0.00348446714374716,0.0171498846600981,0.269556862628752
335,0.00752945944577122,0.0385639858775315,0.0959840646667578,0.0168447510558223,0.841077700211098
336,0.782302558615273,0.00150143218656573,0.00308809077255082,0.0093046365675577,0.203803308773276
337,0.00356449900209174,0.00647713179206423,0.845189315726718,0.0104612588463204,0.134307814749374
338,0.295106013665032,0.00141085226187981,0.0198798416096155,0.240548720968028,0.443054566186906
339,0.0194058824909627,0.0281649052004846,0.198778195498748,0.0350973458738306,0.718553667210684
340,0.359545013051702,0.00173926026026735,0.0748661669325992,0.501912553972912,0.0619369759801972
341,0.0592372104271958,0.00224306119593336,0.0292340146052326,0.0461580893797965,0.863127635567713
342,0.678313915271964,0.00117158360142203,0.00428999390689112,0.0226924948590597,0.293531985911102
343,0.00843557613988822,0.0109374778595157,0.706820757274873,0.0208470267137549,0.252959163129556
344,0.734263817290251,0.000566011405893854,0.0034364359215685,0.152240684225553,0.109493068851863
345,0.733600240357569,0.000716033009975198,0.00921831357613461,0.0761844666687956,0.180280904943671
346,0.444323132053345,0.001687030023221,0.030732936910276,0.287184653054377,0.236072236037853
347,0.261737839444784,0.000963691267815241,0.0309782742006846,0.569887392509094,0.136432804347134
348,0.0850404230218264,0.0231207128482979,0.0270293830569648,0.00517631673719367,0.859633155581285
349,0.123522182454434,0.0018155547427756,0.119277529771895,0.591661083723248,0.163723634685883
350,0.499312646893611,0.0183173126334835,0.137575358497217,0.118761125775699,0.226033533848247
351,0.808722037292852,0.00266162657899944,0.00314952255697308,0.0963379961486875,0.0891288421956682
352,0.000796002730869333,0.00286206280749876,0.0158094534254253,0.00172565005131766,0.978806776502518
353,0.249428785003498,0.00374324619288157,0.0426641419900843,0.626217918116252,0.0779458883944514
354,0.656711210604547,0.00143766011787022,0.00302761450419428,0.0116786728805476,0.327144855303886
355,0.667496196995252,0.000578116876020817,0.00919315209247222,0.14147148871846,0.181261064083945
356,0.00440569791854814,0.411597234863438,0.237293649148561,0.00120096185788605,0.345502508179367
357,0.328100469877378,0.00265237822050793,0.0163796755368317,0.04527286569228,0.607594621476344
358,0.442217740263715,0.00343748024912715,0.00502240426847197,0.0271816548756818,0.522140721088062
359,0.200518918696063,0.036718357823793,0.0202940269011084,0.00734703349159022,0.735121631049949
360,0.411619438544539,0.000840251646968683,0.00560295247065746,0.0226964359599687,0.559240896045892
361,0.764148103380148,0.000923364998761146,0.00350117690973236,0.00237293973208877,0.229054413209756
362,0.0584522127073892,0.000766048285020285,0.0461822064508463,0.263090936618224,0.631508569675223
363,0.183140354464289,0.00121832532490469,0.0358193166062995,0.56892476012739,0.210897225968252
364,0.848647163647198,0.00144327210998662,0.00331120960708941,0.00997207369439012,0.136626318101107
365,0.442104235534748,0.0012736182738368,0.0205786071308204,0.103172066306425,0.432871488586654
366,0.00286233145594755,0.00722880017656768,0.303477576535626,0.00399350579422793,0.682437751206167
367,0.540881594427094,0.000926364471904496,0.00447065824055036,0.0243264866445004,0.429394889417296
368,0.0207254996722082,0.00840086025267469,0.622075412639627,0.0775113866519322,0.27128682103952
369,0.00156926898209195,0.00784591010539678,0.0637479774169871,0.00116636309387442,0.925670474301487
370,0.470547852204118,0.000694580276188419,0.0101140514521693,0.0361408247837621,0.482502652773573
371,0.438397246144357,0.000787788677228307,0.0494452258256701,0.173464393389436,0.337905382703984
372,0.876884124600358,0.00111853537036974,0.00749778857204498,0.0293734934990073,0.0851260587964108
373,0.99013504714504,0.000173921194681162,0.000968208748288427,0.0042948441031683,0.00442795643379756
374,0.216123197761084,0.00172793753036255,0.046273412804603,0.485731859713568,0.250143601783006
375,0.00254524316540709,0.00714099353189702,0.170693466249834,0.00561331780302375,0.814006955780509
376,0.329971087640886,0.00131819898672568,0.0192241387377218,0.566378316726004,0.0831082631240689
377,0.350346662626036,0.000784058741393576,0.165562913031923,0.193374550974646,0.289931784730548
378,0.827138396304844,0.000356822747139496,0.00246588630886526,0.131961941031468,0.0380769614307926
379,0.407936998075491,0.000705745777581124,0.0119529739983376,0.164810613580815,0.414593698556362
380,0.160675251907495,0.0218361568427981,0.0192325295480576,0.00855190145042714,0.789704136409365
381,0.928909166727703,0.00100021819458526,0.00576228723321628,0.00830781449701612,0.0560205155360872
382,0.00755402140473806,0.0105808963993076,0.0761570308870851,0.00649073978910883,0.899217340949554
383,0.00784548173742716,0.0393824977525495,0.12459069626247,0.00374028332706305,0.824441058429355
384,0.00441944842012463,0.0050758196644862,0.249119314743588,0.00879462549937078,0.732590732440315
385,0.523157065636815,0.00126738358027573,0.00994488227312423,0.309090838501499,0.156539871359008
386,0.15625033099273,0.000760819675692047,0.0172672383183979,0.598127972159068,0.227593612125154
387,0.00108813037405655,0.00465577506577959,0.0193359302524789,0.00156987071471913,0.973350260531015
388,0.82761021992702,0.000729331089588748,0.001427169179898,0.121216863444098,0.0490164357774708
389,0.925666774965624,0.000438496302578702,0.018255923788493,0.0242736789176965,0.0313651334296223
390,0.974138607211566,0.000265985840434172,0.00146509702628876,0.0118403502363051,0.0122900061816856
391,0.101199031338717,0.00147885138421566,0.161921792149278,0.61151345969959,0.12388684894379
392,0.000827675433733302,0.00368189500280371,0.0162247194141317,0.00584880385015685,0.973416891025484
393,0.968521865470682,0.000340357223353621,0.00100128609872444,0.00598999559610734,0.0241464766121517
394,0.00802622591925242,0.00703492798456996,0.0587133560821198,0.00547619198823248,0.920749293182948
395,0.150062303065158,0.00134349427864753,0.0203434374335707,0.575895609685416,0.252355123406579
396,0.131774981816892,0.00323164247374831,0.101279291177501,0.675367295973006,0.0883467835297112
397,0.0428766018680825,0.0017747884323342,0.167148272201334,0.437665172157392,0.350535178193109
398,0.448168391274821,0.0184475402969444,0.041809255368436,0.00978441144988292,0.481790426941889
399,0.646863248786538,0.000720271538191233,0.00573525509658809,0.279903129232186,0.0667780926456607
400,0.924774437551146,0.00511883363140543,0.00495440908588576,0.0214583628659434,0.0436939684140197
401,0.890756012000248,0.00134090728982145,0.00496640528782523,0.018557079898405,0.0843796107042588
402,0.686271904255379,0.000573615529273441,0.00331187069067988,0.129086464287455,0.180756189172355
403,0.539171218196473,0.00129583146539367,0.0102858050585355,0.408891411123908,0.0403557126421383
404,0.00681459661094743,0.0830760692027992,0.182111995298221,0.00395520363633226,0.724042125565946
405,0.0855129307193634,0.00164741941755169,0.00711316661596496,0.0230997027761476,0.882626739492779
406,0.335737774954696,0.000901228848402243,0.0338956963591537,0.428456039891225,0.201009255476175
407,0.600836366459355,0.000691653351206867,0.00878172317535515,0.0247045159360022,0.364985696840258
408,0.113466333281164,0.00443984621231211,0.0470187009594683,0.648555702118551,0.186519413703214
409,0.920787226065131,0.000430886748108894,0.00200792400133036,0.0270037307695996,0.0497702434054361
410,0.000935485069517605,0.0125097505685088,0.0324062512529129,0.00325975756635509,0.950888752050246
411,0.138650111502276,0.00228749438710606,0.044622786224674,0.580520446331526,0.233919178690753
412,0.913548188513404,0.00156349161220808,0.0018922246544714,0.00706894228742567,0.0759271110229754
413,0.566420412838497,0.000823015149837652,0.0120699256966979,0.228410369725639,0.192276277474084
414,0.977211949131083,0.00026026451375535,0.00169899719143686,0.00640432417185404,0.014424503641758
415,0.235278532462676,0.00111292374389276,0.0520636260359223,0.416887506182711,0.294657393693405
416,0.988831599821964,0.000142651490180357,0.000703463196177152,0.00426118874394788,0.00606107850544966
417,0.688070193564016,0.000619472977426564,0.0152634795830093,0.24615002768363,0.0498967999751877
418,0.230977897703566,0.000838548717739044,0.0266520660898582,0.193069616613272,0.548461882051435
419,0.937468246806896,0.00094582461362311,0.0028379553142926,0.0192349091241385,0.0395130641410502
420,0.775261276114271,0.000824438442485601,0.0157353089715208,0.0429462235164221,0.165232718636063
421,0.89893357019398,0.000343251280527104,0.00159114294856256,0.0829627544960497,0.0161693165409875
422,0.000715865290218281,0.00233241187808047,0.00857156285995603,0.00097580692443381,0.987404350090362
423,0.00263471149256071,0.103891179154789,0.0983221272877295,0.00217651258798823,0.792975461188162
424,0.935234226139042,0.00204059588093064,0.00424933629822316,0.00433968977800956,0.0541361660598979
425,0.315774710275603,0.00507115004746147,0.0291611021091781,0.0327007700776039,0.617292289841895
426,0.00993564471919945,0.0371173461618382,0.40951114757459,0.0391892397353741,0.504246568909876
427,0.907640618758959,0.000808704211349127,0.00398239164910942,0.028696996431002,0.0588712458759118
428,0.00945909079389641,0.0208784221556964,0.200732326270192,0.0152327907433995,0.75369735662577
429,0.130934941888193,0.0244332719015319,0.036492500055821,0.187388347441606,0.620750940202964
430,0.00108991572109638,0.00745171869085987,0.0129836093123568,0.0023766290633316,0.976098073242212
431,0.370725461162453,0.001014964294889,0.00550618047685577,0.0296753858690198,0.593078005961608
432,0.227233319210571,0.000783253495503642,0.0238195980477551,0.516160855993262,0.232002989131958
433,0.407250192560705,0.00171198598793443,0.0235734141596257,0.391288037516304,0.176176359251486
434,0.402762486782541,0.00100376207034598,0.0378495246433756,0.469047147248969,0.0893370720835851
435,0.00581419155768551,0.0257732293336065,0.281613151415473,0.00346469097553741,0.68333473597264
436,0.00142378272382742,0.00310578237838051,0.0171596330050264,0.00113151140329376,0.977179270605735
437,0.550985372987823,0.00633899993527413,0.0051522267436731,0.0714679697589137,0.366055447151857
438,0.349620178972967,0.000625245161139986,0.0267858932786397,0.357788684230293,0.265179992303364
439,0.00104263658985989,0.00160782000056049,0.0213605866197959,0.000757366518326639,0.975231611552178
440,0.5091510082396,0.00122076017521371,0.00467828586221735,0.0237582567091531,0.461191697581983
441,0.0207102332382942,0.0163642142374419,0.25849700544111,0.0350995137910808,0.669329036272306
442,0.551100812043777,0.000711329833862015,0.00504122510922148,0.154743935051511,0.288402698939517
443,0.859054796020279,0.000911747628658568,0.00204238562798408,0.022123392120858,0.115867715761991
444,0.29868871161042,0.000658566561232267,0.0266939928143963,0.613741967111352,0.0602167844406048
445,0.593302507460424,0.000886401905108739,0.0125144222496993,0.352264738071321,0.0410319268675536
446,0.704349567488462,0.000797185012630201,0.0476448724592409,0.174688710856114,0.0725196748006311
447,0.640465561846994,0.0021032415825425,0.0276731830671519,0.173141900437676,0.156616060166514
448,0.058320126657844,0.0116364944172055,0.0161632500574076,0.0043218787033645,0.909558246625153
449,0.831067416396189,0.00999856352312688,0.0159906063205845,0.0196584091637872,0.123284979264338
450,0.0521158546865321,0.0066271351642925,0.0263263294725114,0.104607140810049,0.810323572276641
451,0.00110668234739994,0.0033540774823603,0.0108042800999105,0.0016718743207593,0.983063140325073
452,0.194237148053293,0.00156152700569552,0.182122208464968,0.262798891763569,0.359280210276973
453,0.404235117492702,0.00059305072047217,0.00497596412925288,0.548576162785138,0.0416196835451482
454,0.0010850629625602,0.00138628134147882,0.0266825259012256,0.0012533546214205,0.969592809306287
455,0.438731481773025,0.000797565689384132,0.0499523974422945,0.311598652593118,0.198919921640858
456,0.617266065583903,0.00050492124252494,0.011364681965349,0.341686614787637,0.0291776748370325
457,0.884403008273511,0.00074792305852966,0.00313437787576314,0.0130004394888079,0.0987142637365449
458,0.0229080429886849,0.00135071530336552,0.302324808947656,0.249436591081819,0.423979785612857
